item_id,round,domain,construct,statement,rating_scale,comment_prompt,planned_manuscript_consequence
R1_01,1,Boundary,Scope clarity,The TrustEvidence boundary clearly separates clinical payload custody from portable audit evidence.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_02,1,Boundary,Minimum evidence sufficiency,"The proposed evidence fields are sufficient for reconstructing access, consent, provenance and integrity events across organisations.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_03,1,Boundary,Data minimisation,The boundary avoids unnecessary replication of clinical payload data while preserving auditability.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_04,1,FHIR/BALP,AuditEvent role,FHIR AuditEvent is the appropriate primary resource family for operational access-event evidence in this artefact.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_05,1,FHIR/BALP,Provenance role,FHIR Provenance is appropriate for origin and transformation evidence but should not be forced to represent all access events.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_06,1,FHIR/BALP,Consent representation,The proposed consent-state references are sufficient for audit artefact consolidation without claiming legal consent validation.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_07,1,Backend,A1 proportionality,A central audit backend is proportionate when a single accountable controller and trusted infrastructure boundary exist.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_08,1,Backend,A2 proportionality,An append-only hash/Merkle log is proportionate when tamper detection and independently verifiable receipts are needed without distributed governance.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_09,1,Backend,A3 proportionality,Transparency-log or ledger-like replication is proportionate only when independent cross-party verification is required.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_10,1,Backend,Backend demotion,The decision logic appropriately treats stronger replication as disproportionate when a weaker backend satisfies the governance requirement.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_11,1,LJI,Criteria coverage,The LJI criteria cover the main pressures relevant to evidence-storage backend selection.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_12,1,LJI,Threshold caution,The LJI thresholds should be treated as exploratory unless externally and expert validated.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_13,1,LJI,Screening rules,The LJI screening rules correctly prevent backend selection when the evidence-emission boundary itself is inadequate.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_14,1,Governance,Traceability,The legal/governance-to-technical traceability framing is useful without implying legal compliance.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_15,1,Governance,Adoption usefulness,The artefact could help information-systems architects and governance officers discuss accountable health information exchange.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_16,1,Reproducibility,Reviewer utility,The supplied executable artefacts and ledgers would help a reviewer evaluate the boundary model.,1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_17,1,Risk,Overclaim control,"The claim boundary avoids implying clinical validation, certification, legal compliance or production readiness.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
R1_18,1,Overall,Overall appropriateness,"Overall, the TrustEvidence boundary is an appropriate preliminary design-science artefact for auditable health information systems.",1 strongly disagree/inappropriate - 9 strongly agree/appropriate,Optional: explain your rating or suggest clearer wording.,Only ethics-cleared two-round stable consensus may support preliminary expert-panel wording.
