participant_id,round,item_id,rating,comment,timestamp_utc
TOY01,1,R1_01,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY01,1,R1_02,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY01,1,R1_03,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY02,1,R1_01,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY02,1,R1_02,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY02,1,R1_03,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY03,1,R1_01,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY03,1,R1_02,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY03,1,R1_03,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY04,1,R1_01,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY04,1,R1_02,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY04,1,R1_03,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY05,1,R1_01,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY05,1,R1_02,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY05,1,R1_03,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY06,1,R1_01,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY06,1,R1_02,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY06,1,R1_03,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY07,1,R1_01,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY07,1,R1_02,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY07,1,R1_03,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY08,1,R1_01,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY08,1,R1_02,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY08,1,R1_03,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY09,1,R1_01,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY09,1,R1_02,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY09,1,R1_03,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY10,1,R1_01,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY10,1,R1_02,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY10,1,R1_03,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY11,1,R1_01,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY11,1,R1_02,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY11,1,R1_03,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY12,1,R1_01,8,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY12,1,R1_02,9,synthetic toy value; not evidence,2026-01-01T00:00:00Z
TOY12,1,R1_03,7,synthetic toy value; not evidence,2026-01-01T00:00:00Z
